video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Dg4z8V4Bsd0.mp4,180,185,put the cooked noodles in the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Dg4z8V4Bsd0.mp4,193,225,pour the soup in a bowl and add parsley sesame seeds and sea weed flakes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,28,39,melt coconut oil in a pot and add chopped onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,40,44,add garlic to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,46,51,add grated carrot to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,56,80,add lamb to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,91,98,add dried rosemary and thyme to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,100,105,add chicken stock to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,106,116,add tomato puree and salt to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,135,149,add chopped celeriac to a pot of boiling water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,168,192,add the celeriac an egg yolk mustard coconut oil and salt to a blender and blend until smooth
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,205,230,transfer the lamb to a tray and spread the mashed celeriac on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Yt_oQZkwnZA.mp4,244,248,place the tray in an oven at 200 degrees
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zudeWqL9ALU.mp4,63,183,add 4 cups of water 2 tbsp of miso paste 1 tsp of ginger paste 2 tsp of garlic soy sauce cut chestnuts peas and spring onions to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zudeWqL9ALU.mp4,183,259,add chopped bok choy chopped chilies beansprouts and mushrooms to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zudeWqL9ALU.mp4,259,310,add wontons and cook the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,31,104,add butter garlic parsley worcestershire sauce seasoning salt and lemon to a bowl and blend
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,119,136,strain the packed escargot and rinse in cold water and put them in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,190,218,unfold and roll out the pastry
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,243,263,brush some egg wash along the edges of puff pastry strips
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,264,307,place mushrooms and garlic butter on the pastry
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,316,361,fold and press the pastry
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,362,366,brush the strips of puff pastry with egg wash along edges
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,367,368,place escargots and garlic butter on the pastry
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,369,372,fold and press the pastry
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,373,378,brush the egg wash on top of the appetizers
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,379,384,cook the dish in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/eyfZZWZwDOY.mp4,410,421,brush the pastry with butter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JQl2zaUGNSU.mp4,45,69,add italian seasoning to the bread crumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JQl2zaUGNSU.mp4,69,98,coat the chicken in the egg and then the bread crumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JQl2zaUGNSU.mp4,108,136,fry the chicken in a pan with melted butter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JQl2zaUGNSU.mp4,142,173,pour marinara sauce and pasta water on top of the chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JQl2zaUGNSU.mp4,177,189,reduce the heat and cover
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JQl2zaUGNSU.mp4,220,248,add cheese on top of the chicken and cover
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vmHAOH5UMFY.mp4,7,24,roll the pizza base by hand into soft round shape
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vmHAOH5UMFY.mp4,25,37,spread the special ginas sauce on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vmHAOH5UMFY.mp4,38,43,spread italian mozzarella cheese on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vmHAOH5UMFY.mp4,44,50,place the basil leaves in the center
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vmHAOH5UMFY.mp4,51,66,place it in a 350 degree preheated oven and cook for about 3 minutes and serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XXrVZ-bhQEw.mp4,4,7,unroll pizza dough and preheat oven to 425 f degree
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XXrVZ-bhQEw.mp4,8,14,place pepperoni on it and mozzarella cheese sticks on the pepperoni
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XXrVZ-bhQEw.mp4,15,17,sprinkle on italian seasoning to top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XXrVZ-bhQEw.mp4,18,43,cut into small sections and roll them up
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XXrVZ-bhQEw.mp4,53,71,place the pizza sticks on a baking tray with cheese and cook them in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/0JPDr8uT8xU.mp4,46,76,cut the sashimi at an angle
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/0JPDr8uT8xU.mp4,76,100,cut the salmon at an angle
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/0JPDr8uT8xU.mp4,108,112,wet hands with water before handling rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/0JPDr8uT8xU.mp4,113,125,squeeze the rice into a football shape
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/0JPDr8uT8xU.mp4,125,135,place the fish over the rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,34,50,trim the shrimp
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,51,65,cut the pork and mince a spring onion
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,66,82,season pork slices with minced spring onions salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,83,86,season shrimps with salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,87,114,cut the spring onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,135,139,remove the wrapper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,140,152,place shrimp spring onions and pork in one corner
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,153,169,roll the wrapper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,204,207,dip the rice wrap in warm water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,214,244,place the filling on the wrap and roll up
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,258,279,fry the spring roll
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9RRHAydI_xk.mp4,280,300,remove the spring rolls and place on paper towel
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,115,118,add bacon to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,125,146,pat meat dry with paper towel and add salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,147,178,remove bacon and add meat to pot and brown on all sides
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,179,198,remove cooked meat and add second batch
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,200,234,add wine to pot reduce and pour over seared meat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,236,260,add olive oil to pan and saute onion and carrot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,261,268,add garlic and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,273,299,add meat and tomato paste
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,300,336,add beef broth thyme and wine
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,366,389,add oil onions and mushrooms
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,398,413,add beef stock to bot and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,415,418,add brown sugar
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_eUYGNVVUD0.mp4,420,432,add mushrooms and onions to pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,46,61,heat the butter in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,68,82,cook the finely chopped onions in it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,91,124,mix flour salt egg and water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,151,170,make the mixture to a dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,223,270,put the cooked onions with grated potatoes and mix salt pepper and cheese in it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,294,386,take small flat portions of the dough and place some mixture on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,389,483,wrap them up to pierogi shape
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/tlGFRoMj4uE.mp4,484,505,boil them in boiled water and fry them with onion and butter and then serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,39,56,pour the minced clams over a strainer into a bowl and reserve the clams and broth
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,57,61,dice about a cup of onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,62,67,dice about half a cup of celery
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,68,73,dice a cup of carrots
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,74,80,dice two cups of potato
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,81,93,add onion celery and carrot and cook them on medium heat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,94,101,add the potatoes to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,102,117,add the clam juice and water to the vegetables and cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,118,123,place a large sauce pan over medium heat and sdd milk and butter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,124,135,whisk flour into the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,136,154,add half in half and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,155,172,add the cooked vegetables and the broth and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,173,183,stir in the minced clams
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sZ2NyyKVf7A.mp4,185,203,addred wine vinegar salt and black pepper and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,48,67,add salt and oil to flour in a bowl and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,68,90,add water to the bowl to form a dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,90,110,knead the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,112,129,coat the dough in oil and cover
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,156,195,divide the dough into six balls
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,209,239,roll the dough out
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,248,256,cook the bread in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,260,263,when bubbles form flip the bread over
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/g1jFJYtQ9_s.mp4,279,290,place the bread on the flame
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,57,68,boil potatoes and sweet potatoes in a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,96,129,add the minced beef to pan and cook while stirring
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,134,138,add the chopped onion to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,142,145,add chopped carrot to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,146,168,add chopped courgette sweet corn and green beans
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,186,191,add mixed herbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,205,209,add water to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,260,264,mash the potatoes and sweet potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,273,278,season the potatoes with salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,374,412,spread the potatoes on the meat mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ItEqiHzbLj4.mp4,427,436,bake the dish
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,202,244,prepare a sauce by mixing mustard mayonnaise tomato ketchup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,245,292,cut sausages so as to fill ingredients
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,293,335,fill the mixed sauce and cheese into the sausage
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,336,343,add chopped onions on the top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,344,383,wrap the sausage with sliced beacon twisting one end to another using toothpicks
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,398,489,smear oil on the grill pan and put the sausage on it and grill for few minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,490,520,remove  the toothpick and put the baked sausage in to cut hotdog bun
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OL_bDVVxmwA.mp4,521,554,add sauerkraut and mixed sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,36,42,heat a pan with oil and butter and add onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,44,46,add salt
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,59,67,add garlic and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,85,96,add bread crumbs and milk to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,101,107,mix the bread crumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,122,140,add meat salt and black pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,141,160,add two beaten eggs some chopped parsley leaves and some parmesan cheese
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,162,189,add the onion mixture and bread crumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,189,214,mix the ingredients
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5_mNozo4yqM.mp4,249,275,pour sauce on the loaf
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qLygo7z5hn8.mp4,30,51,crack 2 eggs into a mixing bowl add little bit of water to it and beat them using fork
