video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,113,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,144,184,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,185,187,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,192,225,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,229,269,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,341,355,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,356,372,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,376,387,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,389,399,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,400,440,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,446,460,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,467,471,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,487,527,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R4vDqlKMbrk.mp4,38,50,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R4vDqlKMbrk.mp4,73,82,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R4vDqlKMbrk.mp4,91,98,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R4vDqlKMbrk.mp4,111,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R4vDqlKMbrk.mp4,135,138,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,62,98,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,103,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,148,162,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,171,203,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,212,225,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,233,240,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,275,285,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,283,296,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AWWhd2Vq-iw.mp4,313,321,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,93,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,150,167,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,168,190,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,196,209,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,213,226,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,229,242,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,247,296,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,298,303,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,321,338,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,345,401,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,402,444,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,447,470,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xxSbi7EYVxc.mp4,474,518,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DoIHH_ZIXmU.mp4,77,84,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DoIHH_ZIXmU.mp4,93,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DoIHH_ZIXmU.mp4,107,122,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DoIHH_ZIXmU.mp4,129,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DoIHH_ZIXmU.mp4,160,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/DoIHH_ZIXmU.mp4,172,186,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,142,157,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,158,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,171,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,209,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,223,226,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,232,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,247,257,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/rk3ffKSGmYA.mp4,258,266,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,50,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,108,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,123,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,160,255,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,256,288,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,290,321,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,324,334,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,338,368,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,370,397,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/R6zkN3LASfo.mp4,397,462,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/8SuHWPIam50.mp4,10,32,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/8SuHWPIam50.mp4,33,42,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/8SuHWPIam50.mp4,43,62,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,50,53,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,53,56,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,56,59,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,59,64,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,66,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,79,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,85,92,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,93,96,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,97,101,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c9ZOrhDUORs.mp4,103,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQUlIyiTH_Y.mp4,22,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQUlIyiTH_Y.mp4,72,81,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQUlIyiTH_Y.mp4,100,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQUlIyiTH_Y.mp4,139,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fFMrBHC_P0I.mp4,59,66,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fFMrBHC_P0I.mp4,71,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fFMrBHC_P0I.mp4,138,199,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fFMrBHC_P0I.mp4,202,207,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fFMrBHC_P0I.mp4,240,258,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fFMrBHC_P0I.mp4,268,275,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fFMrBHC_P0I.mp4,286,349,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SNQRF3DFckk.mp4,51,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SNQRF3DFckk.mp4,60,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SNQRF3DFckk.mp4,77,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SNQRF3DFckk.mp4,95,102,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/SNQRF3DFckk.mp4,109,116,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQtVIQCd3kU.mp4,10,28,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQtVIQCd3kU.mp4,29,38,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQtVIQCd3kU.mp4,39,48,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQtVIQCd3kU.mp4,49,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQtVIQCd3kU.mp4,73,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQtVIQCd3kU.mp4,89,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQ7RMh09o5U.mp4,145,250,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQ7RMh09o5U.mp4,270,279,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQ7RMh09o5U.mp4,280,290,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQ7RMh09o5U.mp4,291,311,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQ7RMh09o5U.mp4,329,336,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQ7RMh09o5U.mp4,350,382,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LQ7RMh09o5U.mp4,387,390,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,53,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,117,121,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,129,180,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,209,216,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,230,243,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,248,255,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,256,267,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,268,277,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,285,297,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GjrwyShFGCI.mp4,332,347,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,92,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,155,201,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,202,248,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,264,307,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,312,330,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,335,342,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,350,358,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,360,389,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,393,420,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,424,439,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,441,463,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/I8b5gw38pns.mp4,466,488,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,47,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,160,242,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,254,311,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,313,324,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,355,391,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,392,469,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,471,492,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/susOwETVQ7E.mp4,493,497,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,82,86,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,135,171,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,172,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,203,257,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,294,320,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,321,351,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,388,393,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDWfDUi108U.mp4,394,430,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g5Vx319pJFc.mp4,51,55,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g5Vx319pJFc.mp4,64,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g5Vx319pJFc.mp4,75,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g5Vx319pJFc.mp4,95,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g5Vx319pJFc.mp4,100,118,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g5Vx319pJFc.mp4,119,131,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/skIQ-2whnI4.mp4,108,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/skIQ-2whnI4.mp4,152,179,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/skIQ-2whnI4.mp4,187,210,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/skIQ-2whnI4.mp4,238,283,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/skIQ-2whnI4.mp4,283,292,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/skIQ-2whnI4.mp4,297,312,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/skIQ-2whnI4.mp4,328,339,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfFoYb0PRnE.mp4,25,40,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfFoYb0PRnE.mp4,47,57,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfFoYb0PRnE.mp4,85,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfFoYb0PRnE.mp4,100,108,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfFoYb0PRnE.mp4,117,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfFoYb0PRnE.mp4,131,138,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,50,54,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,60,64,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,67,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,78,96,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,102,110,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,113,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,124,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,137,148,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,149,161,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,162,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,174,182,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,194,221,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psXv6tX1GnA.mp4,235,258,
